split,image_id,landmark,predicted_x_analysis,predicted_y_analysis,true_x_analysis,true_y_analysis,error_analysis_pixels,error_native_pixels,error_fraction_image_diagonal
test,IDRiD_020,optic_disc,347.0,295.0,350.2089552238806,299.25373134328356,5.328379112798143,44.62517506968445,0.008669079619798402
test,IDRiD_020,fovea,199.0,304.0,205.73134328358208,305.94029850746267,7.0054079609604045,58.67029167304339,0.01139754474993491
test,IDRiD_021,optic_disc,126.0,252.0,121.55223880597015,254.955223880597,5.340030695002479,44.72275707064576,0.008688036321581013
test,IDRiD_021,fovea,386.0,318.0,240.11940298507463,285.4029850746268,149.47813876107787,1251.879412124027,0.24319551197597905
test,IDRiD_022,optic_disc,365.0,233.0,374.44776119402985,244.2089552238806,14.659497562685306,122.77329208748944,0.023850471009451594
test,IDRiD_022,fovea,161.0,226.0,238.80597014925374,251.37313432835822,81.8386518493033,685.3987092379152,0.13314851924753593
test,IDRiD_023,optic_disc,106.0,209.0,103.28358208955224,212.44776119402985,4.38930330636418,36.76041519080001,0.0071412373318033755
test,IDRiD_023,fovea,252.0,242.0,253.61194029850745,248.2686567164179,6.472589014779438,54.2079329987778,0.010530667643483258
test,IDRiD_024,optic_disc,109.0,220.0,107.70149253731343,221.88059701492537,2.285337341225347,19.13970023276228,0.0037181609922603592
test,IDRiD_024,fovea,265.0,236.0,270.56716417910445,242.8955223880597,8.862366839695609,74.22232228245072,0.014418749515898584
test,IDRiD_025,optic_disc,344.0,255.0,348.8955223880597,262.5970149253732,9.037741710645228,75.69108682665379,0.014704078072179884
test,IDRiD_025,fovea,78.0,330.0,184.23880597014926,273.820895522388,120.17809980969687,1006.4915859062113,0.19552541096484277
test,IDRiD_026,optic_disc,115.0,268.0,114.86567164179104,270.23880597014926,2.2428322005435617,18.78371967955233,0.0036490066695253126
test,IDRiD_026,fovea,345.0,326.0,282.6268656716418,271.07462686567163,83.10959330840585,696.042843957899,0.13521629491961584
test,IDRiD_027,optic_disc,359.0,233.0,371.7014925373134,249.5820895522388,20.887642437429264,174.9340054134701,0.03398343690016901
test,IDRiD_027,fovea,93.0,270.0,214.2089552238806,255.43283582089552,122.08117421898298,1022.4298340839824,0.1986216440269528
test,IDRiD_028,optic_disc,371.0,331.0,355.2238805970149,248.2686567164179,84.22209392388169,705.3600366125091,0.13702629308387373
test,IDRiD_028,fovea,0.0,355.0,206.56716417910448,252.32835820895522,230.67609183672616,1931.9122691325815,0.375301637549277
test,IDRiD_029,optic_disc,122.0,245.0,122.98507462686567,254.47761194029852,9.528667278868726,79.80258846052558,0.015502796171667619
test,IDRiD_029,fovea,387.0,320.0,286.2089552238806,274.17910447761193,110.71761004255515,927.2599841063994,0.18013353713277022
test,IDRiD_030,optic_disc,131.0,253.0,128.71641791044775,253.6417910447761,2.372054574599551,19.86595706227124,0.0038592467867609756
test,IDRiD_030,fovea,283.0,274.0,279.04477611940297,275.6119402985074,4.271082704841623,35.77031765304859,0.006948896699576606
test,IDRiD_031,optic_disc,125.0,239.0,124.77611940298507,240.1492537313433,1.1708572332809164,9.805929328727675,0.0019049422655286316
test,IDRiD_031,fovea,292.0,250.0,282.6268656716418,255.43283582089552,10.833805988398204,90.73312515283496,0.017626209530265963
test,IDRiD_032,optic_disc,351.0,267.0,351.1641791044776,267.97014925373134,0.9839432670954879,8.240524861924712,0.001600840019683954
test,IDRiD_032,fovea,174.0,262.0,179.34328358208955,270.23880597014926,9.819806681009299,82.24088095345287,0.01597646942279853
test,IDRiD_033,optic_disc,80.0,224.0,78.68656716417911,224.98507462686567,1.641791044776113,13.749999999999947,0.002671134501681865
test,IDRiD_033,fovea,199.0,264.0,230.80597014925374,265.70149253731347,31.851449166242865,266.755886767284,0.05182115292151533
test,IDRiD_034,optic_disc,115.0,209.0,113.55223880597015,210.65671641791045,2.2001640312287534,18.42637376154081,0.0035795871051154393
test,IDRiD_034,fovea,270.0,222.0,269.25373134328356,223.67164179104478,1.830656490323826,15.331748106462044,0.002978411733692111
test,IDRiD_035,optic_disc,331.0,287.0,339.94029850746267,293.04477611940297,10.792045947652543,90.38338481159005,0.017558267458111107
test,IDRiD_035,fovea,44.0,354.0,182.92537313432837,289.820895522388,153.03338443640524,1281.654594654894,0.2489797677834026
test,IDRiD_036,optic_disc,367.0,269.0,366.3283582089552,273.820895522388,4.8674568650640015,40.76495124491101,0.007919175834884459
test,IDRiD_036,fovea,193.0,285.0,202.98507462686567,282.29850746268653,10.344069664945076,86.63158344391502,0.01682942628889991
test,IDRiD_037,optic_disc,282.0,218.0,395.46268656716416,279.07462686567163,128.85608751556734,1079.1697329428764,0.20964418231523874
test,IDRiD_037,fovea,16.0,142.0,251.34328358208955,298.77611940298505,282.7812100233303,2368.292633945391,0.460074775608042
test,IDRiD_038,optic_disc,109.0,254.0,114.86567164179104,257.22388059701495,6.693243601806308,56.05591516512783,0.010889664656067286
test,IDRiD_038,fovea,270.0,266.0,273.7910447761194,269.2835820895522,5.015369560996517,42.00372007334583,0.008159824428138299
test,IDRiD_039,optic_disc,343.0,292.0,341.25373134328356,297.46268656716416,5.7350151484111995,48.0307518679438,0.009330661705904426
test,IDRiD_039,fovea,177.0,310.0,178.38805970149252,312.2686567164179,2.659607683824,22.274214352026,0.004327085269349399
test,IDRiD_040,optic_disc,335.0,214.0,339.94029850746267,221.88059701492537,9.301094486913277,77.8966663278987,0.015132543490505527
test,IDRiD_040,fovea,69.0,138.0,179.34328358208955,251.37313432835822,158.20590323724772,1324.9744396119497,0.2573952683268427
test,IDRiD_041,optic_disc,139.0,263.0,138.62686567164178,265.70149253731347,2.7271397390232335,22.83979531431958,0.004436957474576804
test,IDRiD_041,fovea,283.0,277.0,284.05970149253733,280.5074626865671,3.6640499110883447,30.68641800536489,0.0059612763539754225
test,IDRiD_042,optic_disc,346.0,266.0,348.8955223880597,269.2835820895522,4.377894612548722,36.66486738009555,0.007122675800622805
test,IDRiD_042,fovea,185.0,269.0,203.94029850746267,275.13432835820896,19.908914886505475,166.73716217448336,0.03239108266158463
test,IDRiD_043,optic_disc,313.0,220.0,318.44776119402985,223.67164179104478,6.569555195667668,55.02002476371672,0.010688428103982173
test,IDRiD_043,fovea,47.0,144.0,157.8507462686567,229.044776119403,139.7157897072392,1170.1197387981283,0.22731252402928467
test,IDRiD_044,optic_disc,115.0,214.0,114.86567164179104,216.98507462686567,2.9880954863886666,25.025299698505084,0.004861523013789524
test,IDRiD_044,fovea,256.0,243.0,261.25373134328356,243.73134328358208,5.30439025957185,44.42426842391424,0.008630050625388656
test,IDRiD_045,optic_disc,104.0,237.0,101.01492537313433,239.3134328358209,3.776591322053724,31.62895232219994,0.006144377149082132
test,IDRiD_045,fovea,254.0,247.0,257.1940298507463,254.11940298507463,7.803058730481778,65.3506168677849,0.012695293630671544
test,IDRiD_046,optic_disc,372.0,234.0,384.7164179104478,246.0,17.484486966255457,146.43257834238946,0.02844662634040659
test,IDRiD_046,fovea,209.0,249.0,213.3731343283582,252.6865671641791,5.7197098973521765,47.90257039032448,0.009305760617370205
test,IDRiD_047,optic_disc,117.0,224.0,117.97014925373134,225.46268656716418,1.7551756516878907,14.699596082886085,0.0028556071460207103
test,IDRiD_047,fovea,256.0,251.0,258.98507462686564,254.47761194029852,4.583061786105861,38.383142458636584,0.0074564753530352475
test,IDRiD_048,optic_disc,117.0,238.0,115.34328358208955,242.8955223880597,5.168253935457099,43.284126709453204,0.00840856176209385
test,IDRiD_048,fovea,382.0,310.0,264.35820895522386,259.85074626865674,127.88486482001464,1071.0357428676227,0.20806403820423158
test,IDRiD_049,optic_disc,382.0,277.0,381.97014925373134,282.29850746268653,5.298591548628527,44.37570421976391,0.008620616332933918
test,IDRiD_049,fovea,144.0,209.0,234.38805970149252,279.07462686567163,114.3698153664842,957.8472036943052,0.1860755427728993
test,IDRiD_050,optic_disc,91.0,221.0,90.74626865671641,224.50746268656715,3.5166282277524528,29.451761407426794,0.005721426620413124
test,IDRiD_050,fovea,169.0,217.0,240.59701492537312,242.8955223880597,76.13613219736476,637.6401071529299,0.12387072653616864
test,IDRiD_051,optic_disc,371.0,283.0,368.5970149253731,285.88059701492534,3.7512899689675234,31.417053490103008,0.006103212764989026
test,IDRiD_051,fovea,210.0,309.0,211.94029850746267,314.8955223880597,6.206604750278131,51.980314783579345,0.01009792088921478
test,IDRiD_052,optic_disc,108.0,245.0,105.55223880597015,250.53731343283582,6.0542030785614065,50.70395078295178,0.009849968895121616
test,IDRiD_052,fovea,373.0,308.0,253.13432835820896,247.7910447761194,134.13760668540692,1123.402455990283,0.2182370225068945
test,IDRiD_053,optic_disc,122.0,261.0,120.23880597014926,265.70149253731347,5.020541453787246,42.04703467546818,0.00816823891018598
test,IDRiD_053,fovea,338.0,320.0,279.04477611940297,286.23880597014926,67.93774094811033,568.978580440424,0.11053224123144674
test,IDRiD_054,optic_disc,334.0,245.0,340.4179104477612,254.11940298507463,11.151371454653919,93.39273593272658,0.018142877029554222
test,IDRiD_054,fovea,68.0,310.0,181.61194029850745,270.23880597014926,120.36870660213583,1008.0879177928877,0.1958355213051072
test,IDRiD_055,optic_disc,74.0,271.0,77.25373134328358,282.29850746268653,11.75767998112932,98.47056984195805,0.01912931901855483
test,IDRiD_055,fovea,227.0,309.0,231.6417910447761,309.1641791044776,4.644693626248215,38.8993091198288,0.0075567481222954995
test,IDRiD_056,optic_disc,344.0,242.0,347.1044776119403,245.1641791044776,4.432810693933497,37.12478956169304,0.007212022273884904
test,IDRiD_056,fovea,176.0,267.0,184.71641791044775,270.23880597014926,9.298699118793376,77.87660511989452,0.015128646313425862
test,IDRiD_057,optic_disc,87.0,250.0,85.85074626865672,250.8955223880597,1.4569641335745378,12.202074618686755,0.0023704278186233384
test,IDRiD_057,fovea,216.0,255.0,240.11940298507463,248.2686567164179,25.041097874451367,209.7191946985302,0.04074095829994055
test,IDRiD_058,optic_disc,328.0,238.0,335.5223880597015,249.5820895522388,13.810543816838601,115.66330446602329,0.022469254046380373
test,IDRiD_058,fovea,188.0,254.0,196.29850746268656,258.05970149253733,9.23831165943076,77.37086014773261,0.015030398106575403
test,IDRiD_059,optic_disc,103.0,224.0,101.97014925373134,225.94029850746267,2.196668126425108,18.39709555881028,0.0035738993947546567
test,IDRiD_059,fovea,243.0,236.0,245.97014925373134,240.62686567164178,5.4981517378895575,46.047020804825046,0.008945293525195002
test,IDRiD_060,optic_disc,139.0,220.0,137.67164179104478,222.3582089552239,2.706600267456734,22.667777239950148,0.004403540499059636
test,IDRiD_060,fovea,297.0,241.0,297.4328358208955,241.94029850746267,1.0351367692178657,8.669270442199625,0.0016841299914596587
test,IDRiD_061,optic_disc,392.0,265.0,395.94029850746267,274.17910447761193,9.98908961511648,83.65862552660053,0.016251886618719034
test,IDRiD_061,fovea,138.0,324.0,258.02985074626866,302.35820895522386,121.96529092244762,1021.4593114754989,0.19843310610519405
test,IDRiD_062,optic_disc,101.0,227.0,105.55223880597015,229.044776119403,4.990389516366563,41.794512199569965,0.008119182801253481
test,IDRiD_062,fovea,250.0,233.0,256.7164179104478,236.2089552238806,7.443632391289497,62.340421277049536,0.01211052000890981
test,IDRiD_063,optic_disc,337.0,257.0,337.3134328358209,262.5970149253732,5.605784175066035,46.948442466178044,0.009120407597937067
test,IDRiD_063,fovea,175.0,271.0,179.82089552238804,271.55223880597015,4.852422213348753,40.6390360367958,0.007894715001671151
test,IDRiD_064,optic_disc,331.0,247.0,328.35820895522386,247.7910447761194,2.7576823171071063,23.095589405772017,0.004486649141704439
test,IDRiD_064,fovea,167.0,269.0,175.28358208955223,274.17910447761193,9.769383574431416,81.81858743586311,0.015894432856640665
test,IDRiD_065,optic_disc,325.0,250.0,324.77611940298505,251.37313432835822,1.3912657565812327,11.651850711367825,0.0022635389413513526
test,IDRiD_065,fovea,145.0,208.0,159.6417910447761,280.5074626865671,73.97103615769358,619.5074278206837,0.1203481937818198
test,IDRiD_066,optic_disc,89.0,249.0,95.64179104477611,250.0597014925373,6.725797762031948,56.32855625701757,0.010942629094403498
test,IDRiD_066,fovea,185.0,292.0,244.65671641791045,266.17910447761193,65.00494180710469,544.4163876345018,0.10576068336665684
test,IDRiD_067,optic_disc,364.0,272.0,378.02985074626866,286.23880597014926,19.98950493179192,167.41210380375733,0.03252219974322645
test,IDRiD_067,fovea,98.0,346.0,209.7910447761194,299.7313432835821,120.98771130357851,1013.27208216747,0.1968426195104408
test,IDRiD_068,optic_disc,395.0,256.0,394.14925373134326,257.70149253731347,1.9023264883207582,15.93198433968635,0.0030950162218175664
test,IDRiD_068,fovea,251.0,294.0,252.65671641791045,291.25373134328356,3.207288702975946,26.861042887423547,0.005218142429654805
test,IDRiD_069,optic_disc,111.0,298.0,116.65671641791045,300.56716417910445,6.211986200494541,52.02538442914179,0.010106676313595901
test,IDRiD_069,fovea,266.0,316.0,269.7313432835821,316.6865671641791,3.793981704075815,31.77459677163495,0.0061726706700904466
test,IDRiD_070,optic_disc,326.0,254.0,331.94029850746267,262.11940298507466,10.060410090637582,84.25593450908976,0.016367922446449322
test,IDRiD_070,fovea,60.0,329.0,184.71641791044775,272.02985074626866,137.11229996760275,1148.315512228673,0.22307674062040025
test,IDRiD_071,optic_disc,160.0,253.0,159.6417910447761,260.32835820895525,7.33710758367113,61.44827601324571,0.011937208009298284
test,IDRiD_071,fovea,306.0,285.0,310.92537313432837,285.4029850746268,4.941831389549388,41.387837887476124,0.008040180489545728
test,IDRiD_072,optic_disc,374.0,296.0,369.910447761194,298.77611940298505,4.942800466694276,41.395953908564564,0.008041757142923598
test,IDRiD_072,fovea,129.0,360.0,216.955223880597,308.6865671641791,101.82921877969133,852.819707279915,0.16567244682397222
test,IDRiD_073,optic_disc,95.0,260.0,96.11940298507463,266.17910447761193,6.279681137465324,52.59232952627209,0.010216813521559837
test,IDRiD_073,fovea,242.0,271.0,244.17910447761193,272.3880597014925,2.583642014532174,21.638001871706958,0.004203491879779887
test,IDRiD_074,optic_disc,119.0,275.0,118.44776119402985,278.23880597014926,3.2855489360369923,27.51647233930981,0.005345468991280394
test,IDRiD_074,fovea,271.0,288.0,271.5223880597015,288.5074626865671,0.7282909193286731,6.099436449377637,0.0011849029193271709
test,IDRiD_075,optic_disc,126.0,247.0,122.02985074626865,254.11940298507463,8.151563283247768,68.26934249720006,0.013262297901920562
test,IDRiD_075,fovea,391.0,319.0,275.5820895522388,265.70149253731347,127.12995300037467,1064.7133563781379,0.2068358240453203
test,IDRiD_076,optic_disc,89.0,251.0,84.41791044776119,255.91044776119404,6.7162520709210725,56.24861109396398,0.010927098601074405
test,IDRiD_076,fovea,232.0,275.0,238.80597014925374,275.97014925373134,6.874766850377431,57.576172371910985,0.011184996399810488
test,IDRiD_077,optic_disc,357.0,279.0,356.5373134328358,282.29850746268653,3.3308002553189726,27.895452138296395,0.005419091247026832
test,IDRiD_077,fovea,193.0,270.0,203.46268656716418,271.07462686567163,10.51772946520023,88.08598427105193,0.017111964487346455
test,IDRiD_078,optic_disc,103.0,265.0,110.44776119402985,266.17910447761193,7.540519489559155,63.15185072505792,0.01226815180485569
test,IDRiD_078,fovea,265.0,282.0,267.94029850746267,284.92537313432837,4.147669621370221,34.7367330789756,0.006748108087488421
test,IDRiD_079,optic_disc,115.0,253.0,111.28358208955224,259.01492537313436,7.07043770423532,59.214915772970805,0.011503345784390441
test,IDRiD_079,fovea,281.0,280.0,282.6268656716418,282.29850746268653,2.815995111784133,23.583959061192115,0.004581521944334774
test,IDRiD_080,optic_disc,116.0,242.0,116.65671641791045,250.0597014925373,8.086412344319395,67.72370338367493,0.013156299686531175
test,IDRiD_080,fovea,284.0,275.0,282.6268656716418,277.76119402985074,3.0837785838479324,25.826645639726433,0.005017195944071639
test,IDRiD_081,optic_disc,92.0,226.0,87.16417910447761,232.62686567164178,8.203688948488676,68.70589494359265,0.013347104469291682
test,IDRiD_081,fovea,222.0,240.0,233.07462686567163,248.7462686567164,14.111859396596742,118.18682244649771,0.02295948356952654
test,IDRiD_082,optic_disc,387.0,269.0,382.44776119402985,272.3880597014925,5.674665337044831,47.52532219775046,0.009232474750978818
test,IDRiD_082,fovea,233.0,284.0,240.59701492537312,286.7164179104477,8.068058133190602,67.5699868654713,0.013126438050512838
test,IDRiD_083,optic_disc,305.0,178.0,331.94029850746267,259.4925373134328,85.83014226629498,718.8274414802205,0.13964252943225644
test,IDRiD_083,fovea,45.0,102.0,182.92537313432837,259.85074626865674,209.61933749493522,1755.5619515200826,0.34104306171238224
test,IDRiD_084,optic_disc,130.0,255.0,127.40298507462687,249.1044776119403,6.4421790374627115,53.95324943875021,0.010481191712995924
test,IDRiD_084,fovea,416.0,336.0,273.7910447761194,265.70149253731347,158.63564258182672,1328.5735066227987,0.258094438658955
test,IDRiD_085,optic_disc,368.0,275.0,367.6417910447761,278.23880597014926,3.2585545519259127,27.29039437237952,0.005301550107095841
test,IDRiD_085,fovea,164.0,217.0,224.955223880597,277.76119402985074,86.06661384222615,720.807890928644,0.14002726011229433
test,IDRiD_086,optic_disc,82.0,218.0,81.7910447761194,223.19402985074626,5.198231273811335,43.535186918169934,0.008457333804675865
test,IDRiD_086,fovea,222.0,255.0,229.01492537313433,254.47761194029852,7.0343491010585,58.91267372136494,0.01144463093552473
test,IDRiD_087,optic_disc,356.0,227.0,360.5970149253731,236.56716417910448,10.614291151746457,88.89468839587657,0.017269066850217115
test,IDRiD_087,fovea,90.0,252.0,227.22388059701493,244.2089552238806,137.4448754403281,1151.1008318127479,0.2236178288559808
test,IDRiD_088,optic_disc,344.0,274.0,346.6268656716418,275.6119402985074,3.0820082386006393,25.811818998280355,0.0050143156565435896
test,IDRiD_088,fovea,185.0,270.0,186.50746268656715,270.5970149253732,1.6213792192175742,13.579050960947184,0.0026379252015914503
test,IDRiD_089,optic_disc,134.0,241.0,133.73134328358208,241.5820895522388,0.6410964655198479,5.3691828987287264,0.0010430407044825164
test,IDRiD_089,fovea,283.0,273.0,288.95522388059703,274.65671641791045,6.181375312776857,51.76901824450618,0.01005687350917083
test,IDRiD_090,optic_disc,142.0,237.0,133.73134328358208,241.1044776119403,9.23132820134147,77.3123736862348,0.015019036273470817
test,IDRiD_090,fovea,288.0,273.0,290.74626865671644,274.65671641791045,3.207288702975946,26.861042887423547,0.005218142429654805
test,IDRiD_091,optic_disc,377.0,233.0,378.3880597014925,241.1044776119403,8.222485457411828,68.86331570582406,0.013377685707784583
test,IDRiD_091,fovea,160.0,204.0,204.4179104477612,261.2835820895522,72.48696121066051,607.0783001392817,0.1179336576526851
test,IDRiD_092,optic_disc,91.0,257.0,93.85074626865672,257.70149253731347,2.9357871292324154,24.58721720732148,0.0047764192132961954
test,IDRiD_092,fovea,237.0,275.0,248.71641791044775,278.7164179104477,12.291713092053413,102.94309714594733,0.019998171527020284
test,IDRiD_093,optic_disc,92.0,244.0,86.68656716417911,253.6417910447761,11.008937417021885,92.19985086755828,0.017911142014709707
test,IDRiD_093,fovea,218.0,274.0,228.53731343283582,280.86567164179104,12.576661777861238,105.32954238958787,0.020461772707141217
test,IDRiD_094,optic_disc,103.0,250.0,99.70149253731343,257.22388059701495,7.941322456702545,66.5085755748838,0.012920243700057352
test,IDRiD_094,fovea,355.0,303.0,251.34328358208955,285.4029850746268,105.13976313853343,880.5455162852174,0.1710585824618708
test,IDRiD_095,optic_disc,364.0,302.0,363.2238805970149,310.95522388059703,8.98879280433726,75.28113973632455,0.014624439976409519
test,IDRiD_095,fovea,215.0,313.0,221.8507462686567,313.1044776119403,6.851542892583431,57.38167172538624,0.011147211862535457
test,IDRiD_096,optic_disc,94.0,237.0,94.80597014925372,239.3134328358209,2.4498080266303233,20.51714222302896,0.003985748834025208
test,IDRiD_096,fovea,255.0,271.0,256.23880597014926,271.55223880597015,1.3563214701894162,11.359192312836361,0.0022066858544041268
test,IDRiD_097,optic_disc,382.0,265.0,380.65671641791045,267.4925373134328,2.8314577589584915,23.713458731277367,0.0046066791106417655
test,IDRiD_097,fovea,179.0,257.0,229.01492537313433,272.02985074626866,52.22441166289295,437.37944767672843,0.08496722421933613
test,IDRiD_098,optic_disc,98.0,249.0,102.32835820895522,251.37313432835822,4.936238580686946,41.34099811325317,0.008031081192310972
test,IDRiD_098,fovea,321.0,304.0,247.28358208955223,281.820895522388,76.98066604658999,644.7130781401912,0.12524475248769362
test,IDRiD_099,optic_disc,134.0,239.0,133.2537313432836,243.73134328358208,4.789835714833501,40.11487411173057,0.007792889037852261
test,IDRiD_099,fovea,297.0,259.0,297.910447761194,260.80597014925377,2.022484438965811,16.938307176338668,0.003290508850822103
test,IDRiD_100,optic_disc,112.0,235.0,109.01492537313433,238.3582089552239,4.493132305519516,37.62998305872594,0.0073101633487903505
test,IDRiD_100,fovea,258.0,265.0,260.2985074626866,268.80597014925377,4.446183232058331,37.236784568488524,0.007233778908551631
test,IDRiD_101,optic_disc,349.0,284.0,346.2686567164179,288.5074626865671,5.270432240676644,44.1398700156669,0.008574802159898266
test,IDRiD_101,fovea,192.0,306.0,199.88059701492537,306.4179104477612,7.89167019419835,66.09273787641118,0.012839461269258064
test,IDRiD_102,optic_disc,115.0,255.0,118.44776119402985,267.4925373134328,12.959573518390544,108.5364282165208,0.02108475622534305
test,IDRiD_102,fovea,380.0,298.0,281.3134328358209,294.35820895522386,98.75374008443349,827.0625732071305,0.16066875449769877
test,IDRiD_103,optic_disc,331.0,271.0,335.04477611940297,281.820895522388,11.552142388428628,96.74919250308976,0.018794916807626506
test,IDRiD_103,fovea,182.0,289.0,186.50746268656715,290.77611940298505,4.8447724409362225,40.57496919284086,0.007882269099321921
