image,patient_id,quality,prediction,probability_good,probability_usable,probability_reject
10892_right.jpeg,10892,0,0,0.8920748,0.10696874,0.00095648255
10893_left.jpeg,10893,0,0,0.9952382,0.0046914397,7.037891e-05
10893_right.jpeg,10893,0,0,0.9942615,0.0056869183,5.1522158e-05
10894_left.jpeg,10894,2,2,4.0944833e-05,0.095762014,0.904197
10899_left.jpeg,10899,0,0,0.7626934,0.23484859,0.002457981
10899_right.jpeg,10899,0,0,0.5724448,0.41829675,0.009258416
109_right.jpeg,109,1,1,0.057281353,0.659721,0.2829976
1090_left.jpeg,1090,0,0,0.93006605,0.06956989,0.0003641116
1090_right.jpeg,1090,0,0,0.9896318,0.01033408,3.404488e-05
10901_right.jpeg,10901,2,2,1.1394063e-05,0.0012375815,0.99875104
10909_left.jpeg,10909,0,0,0.99578816,0.004163245,4.854703e-05
10909_right.jpeg,10909,0,0,0.99477,0.00513191,9.8018645e-05
1091_right.jpeg,1091,0,0,0.75759333,0.23295525,0.009451401
10911_right.jpeg,10911,1,1,0.085549854,0.8560487,0.058401447
10917_right.jpeg,10917,2,2,4.000627e-12,2.2046775e-06,0.99999785
10918_right.jpeg,10918,0,0,0.9723679,0.0276106,2.1520429e-05
10921_left.jpeg,10921,0,0,0.7439765,0.2536207,0.0024027515
10928_left.jpeg,10928,0,0,0.9990747,0.0009233178,1.8686345e-06
10928_right.jpeg,10928,0,0,0.99914443,0.000854316,1.1396588e-06
10946_left.jpeg,10946,0,0,0.97528744,0.024533598,0.00017895372
10946_right.jpeg,10946,0,0,0.96074426,0.03901385,0.0002418646
10950_right.jpeg,10950,0,0,0.9746255,0.025251122,0.0001233086
10953_left.jpeg,10953,0,0,0.9982311,0.0017596994,9.108489e-06
10953_right.jpeg,10953,0,0,0.9956235,0.004360569,1.5851321e-05
10968_left.jpeg,10968,0,0,0.9976562,0.002337339,6.3895523e-06
10971_left.jpeg,10971,2,2,0.0043728347,0.32994288,0.6656842
10973_right.jpeg,10973,2,1,0.009919558,0.6602987,0.32978168
10979_left.jpeg,10979,0,0,0.87102985,0.12661853,0.0023516447
10981_left.jpeg,10981,0,0,0.98692423,0.013020363,5.537494e-05
10981_right.jpeg,10981,0,0,0.9953564,0.004566838,7.6718105e-05
10985_left.jpeg,10985,0,0,0.9989385,0.001028591,3.2916992e-05
10986_left.jpeg,10986,0,0,0.9339841,0.06479779,0.0012181349
10990_right.jpeg,10990,0,0,0.9326905,0.0667963,0.0005132001
10991_left.jpeg,10991,0,0,0.97371656,0.024213282,0.002070228
10991_right.jpeg,10991,0,0,0.9492223,0.047822624,0.0029550283
10995_right.jpeg,10995,0,0,0.7108215,0.28822652,0.0009519283
11_left.jpeg,11,2,2,5.889981e-06,0.060934383,0.9390597
11_right.jpeg,11,1,2,3.7616963e-05,0.62296724,0.3769951
11001_left.jpeg,11001,0,0,0.91771764,0.08041337,0.0018689744
11001_right.jpeg,11001,0,0,0.9466599,0.053063747,0.00027636747
11004_right.jpeg,11004,0,0,0.542248,0.45517242,0.0025795174
11006_left.jpeg,11006,1,1,0.10449816,0.80198497,0.09351685
11006_right.jpeg,11006,1,0,0.8273781,0.16987352,0.0027484025
11009_left.jpeg,11009,0,0,0.9263398,0.06354471,0.010115441
11009_right.jpeg,11009,0,0,0.7806579,0.15527491,0.06406719
11011_left.jpeg,11011,0,0,0.59316915,0.40169933,0.0051315147
11012_right.jpeg,11012,0,0,0.95379317,0.04551759,0.00068921165
11015_left.jpeg,11015,1,1,0.055537436,0.8902008,0.054261677
11015_right.jpeg,11015,1,1,0.019592827,0.9723459,0.008061319
11019_left.jpeg,11019,0,0,0.831745,0.14279705,0.025457894
11019_right.jpeg,11019,0,0,0.9916611,0.008222754,0.000116236166
11024_right.jpeg,11024,0,0,0.8653303,0.11599401,0.018675704
11027_left.jpeg,11027,1,1,0.2619439,0.733674,0.0043821284
11028_left.jpeg,11028,2,2,0.15419087,0.29807505,0.547734
1103_right.jpeg,1103,2,2,8.882301e-06,0.010506274,0.98948485
11030_left.jpeg,11030,0,0,0.5075054,0.48761773,0.0048768376
11030_right.jpeg,11030,0,0,0.6838255,0.29847068,0.017703915
11038_right.jpeg,11038,1,1,0.04609694,0.92844117,0.025461908
11039_right.jpeg,11039,1,0,0.5302439,0.43146494,0.03829117
1104_left.jpeg,1104,2,2,4.0878163e-09,2.7489512e-05,0.99997246
11045_right.jpeg,11045,0,0,0.89064676,0.09972737,0.009625917
1105_left.jpeg,1105,0,0,0.997003,0.002976694,2.026709e-05
1105_right.jpeg,1105,0,0,0.79799235,0.19287373,0.00913387
1106_left.jpeg,1106,1,1,0.10774762,0.8385049,0.053747434
11063_right.jpeg,11063,2,2,1.7053253e-07,0.0023189066,0.9976809
11064_left.jpeg,11064,0,0,0.8076469,0.18759102,0.0047621615
11073_right.jpeg,11073,0,1,0.23145452,0.76512235,0.0034231215
11077_right.jpeg,11077,0,0,0.99583364,0.0041338177,3.2495474e-05
11081_left.jpeg,11081,0,0,0.9845429,0.015378196,7.885925e-05
11081_right.jpeg,11081,0,0,0.9904834,0.0095073115,9.36494e-06
11084_left.jpeg,11084,0,0,0.9335547,0.06340806,0.003037136
11084_right.jpeg,11084,0,0,0.9611945,0.033138424,0.005667052
11088_left.jpeg,11088,0,0,0.9579325,0.04186424,0.00020323029
11088_right.jpeg,11088,0,0,0.8716656,0.12738967,0.00094476837
11090_right.jpeg,11090,0,0,0.9553285,0.042891175,0.0017803117
11093_left.jpeg,11093,0,0,0.98764384,0.011666207,0.00068996265
11093_right.jpeg,11093,0,0,0.9860367,0.013036417,0.00092680956
11096_left.jpeg,11096,0,0,0.8521282,0.1362167,0.011655199
11096_right.jpeg,11096,0,0,0.9820066,0.016057532,0.0019359497
11104_left.jpeg,11104,0,0,0.9605016,0.038432356,0.001065957
11104_right.jpeg,11104,0,0,0.96181864,0.037292708,0.0008886998
11105_left.jpeg,11105,0,0,0.9979594,0.002025339,1.527833e-05
11105_right.jpeg,11105,0,0,0.99707377,0.0028598749,6.627914e-05
11109_left.jpeg,11109,0,0,0.6173408,0.37992078,0.002738374
11109_right.jpeg,11109,0,0,0.90898913,0.09066339,0.0003474695
11131_left.jpeg,11131,2,2,3.4891553e-07,0.00039155682,0.9996081
11134_right.jpeg,11134,0,0,0.99804723,0.0019418345,1.100514e-05
11135_left.jpeg,11135,2,2,1.9659949e-07,0.0026775717,0.99732226
11139_right.jpeg,11139,1,1,0.027973732,0.952438,0.019588305
11145_left.jpeg,11145,0,0,0.93616533,0.06325486,0.00057970855
11148_right.jpeg,11148,1,2,0.004676209,0.61554897,0.37977484
11150_left.jpeg,11150,0,0,0.9914791,0.008483494,3.7462065e-05
11150_right.jpeg,11150,0,0,0.9954585,0.0045135,2.8042652e-05
11160_right.jpeg,11160,0,0,0.9858225,0.011270074,0.0029073788
11166_right.jpeg,11166,2,2,4.8067745e-05,0.28097495,0.718977
11167_left.jpeg,11167,0,0,0.9994134,0.00058447313,2.091555e-06
11167_right.jpeg,11167,0,0,0.99905974,0.00093864877,1.6737274e-06
11168_left.jpeg,11168,0,0,0.58145595,0.413148,0.0053960616
11168_right.jpeg,11168,0,0,0.9064812,0.09258461,0.00093419827
1117_right.jpeg,1117,0,0,0.77117693,0.2281776,0.00064543064
11171_left.jpeg,11171,2,1,0.33244932,0.51661736,0.15093327
11173_left.jpeg,11173,2,2,3.9738466e-09,0.0015463495,0.9984536
11173_right.jpeg,11173,2,2,7.1379136e-10,0.00010673051,0.9998933
11177_left.jpeg,11177,0,0,0.9966428,0.0032998451,5.732704e-05
11177_right.jpeg,11177,0,0,0.99914515,0.00084890286,5.9307654e-06
11179_right.jpeg,11179,0,0,0.7245148,0.2655279,0.009957354
11184_left.jpeg,11184,1,2,8.7655055e-05,0.13533102,0.8645813
11185_left.jpeg,11185,0,1,0.16751273,0.8267139,0.00577335
11188_left.jpeg,11188,0,0,0.8932123,0.106407434,0.00038026253
11188_right.jpeg,11188,0,0,0.97546875,0.024268541,0.00026263186
11190_left.jpeg,11190,0,0,0.69371086,0.2924427,0.013846406
11193_left.jpeg,11193,0,0,0.81832874,0.18081178,0.00085940683
11193_right.jpeg,11193,0,0,0.9384552,0.061217975,0.0003268342
11194_left.jpeg,11194,0,0,0.94698447,0.051527802,0.0014877688
11194_right.jpeg,11194,0,0,0.8932127,0.105060674,0.0017266419
11199_right.jpeg,11199,1,1,0.0020249188,0.85754484,0.14043024
11201_left.jpeg,11201,2,2,3.0033223e-06,0.0493923,0.9506047
11205_left.jpeg,11205,0,0,0.94104785,0.05796092,0.0009912666
11205_right.jpeg,11205,0,0,0.9038818,0.09324989,0.0028683543
11210_left.jpeg,11210,2,2,4.422267e-06,0.018385522,0.98161006
11210_right.jpeg,11210,0,0,0.60826355,0.38982838,0.0019080777
11212_left.jpeg,11212,1,1,0.00037861796,0.6941695,0.30545187
11213_right.jpeg,11213,1,1,0.037643503,0.9608207,0.0015358678
11214_left.jpeg,11214,0,0,0.9702546,0.029561449,0.0001839124
11214_right.jpeg,11214,0,0,0.9876324,0.0119415345,0.00042611573
11218_left.jpeg,11218,0,0,0.8758907,0.10786958,0.016239792
11218_right.jpeg,11218,0,0,0.46838716,0.33620286,0.19540997
11224_left.jpeg,11224,0,0,0.919102,0.08031997,0.00057806686
11224_right.jpeg,11224,0,0,0.9794534,0.02043436,0.00011216686
11225_left.jpeg,11225,0,0,0.5384757,0.39347073,0.068053596
11225_right.jpeg,11225,0,0,0.82843596,0.15623626,0.015327775
11226_left.jpeg,11226,2,2,5.535987e-08,0.024035845,0.9759641
11226_right.jpeg,11226,2,2,1.2092489e-05,0.012332215,0.9876557
11235_right.jpeg,11235,2,2,6.0810185e-10,7.108635e-05,0.99992895
11237_left.jpeg,11237,0,0,0.9952924,0.0047044554,3.2050175e-06
11237_right.jpeg,11237,0,0,0.9537646,0.045488514,0.00074688945
11239_left.jpeg,11239,0,0,0.9578404,0.042009205,0.00015032686
11239_right.jpeg,11239,0,0,0.970361,0.029439935,0.00019902085
1124_right.jpeg,1124,1,1,0.18187918,0.81022197,0.007898892
1125_left.jpeg,1125,0,1,0.4644749,0.5032946,0.032230556
1125_right.jpeg,1125,0,0,0.75825834,0.23580551,0.0059361737
11250_right.jpeg,11250,1,1,0.25504524,0.57120025,0.17375451
11253_left.jpeg,11253,0,0,0.9390616,0.06047552,0.0004628718
11256_right.jpeg,11256,0,0,0.5268014,0.44072896,0.032469597
11257_left.jpeg,11257,0,0,0.6795586,0.30490047,0.015540947
1126_right.jpeg,1126,0,0,0.99935585,0.0006271162,1.704867e-05
11264_left.jpeg,11264,2,0,0.53048867,0.14165866,0.3278526
11272_left.jpeg,11272,1,2,0.006835835,0.44049308,0.552671
11274_right.jpeg,11274,0,0,0.8959287,0.10208227,0.0019890468
11279_left.jpeg,11279,0,0,0.99406767,0.005849961,8.234793e-05
11279_right.jpeg,11279,0,0,0.9934191,0.00646925,0.00011153908
1128_left.jpeg,1128,1,0,0.9250181,0.04064684,0.03433513
1128_right.jpeg,1128,0,0,0.99465454,0.005208983,0.00013643462
11280_left.jpeg,11280,0,0,0.9499185,0.049136676,0.0009447714
11280_right.jpeg,11280,0,0,0.97402644,0.020836012,0.0051375353
11281_right.jpeg,11281,0,0,0.9341081,0.06583798,5.3955715e-05
11285_left.jpeg,11285,0,0,0.98561597,0.013846893,0.0005371479
11286_left.jpeg,11286,0,0,0.9941391,0.0058209803,3.9888255e-05
1129_left.jpeg,1129,0,0,0.9824852,0.017431207,8.357086e-05
1129_right.jpeg,1129,0,0,0.989394,0.010383228,0.00022271005
11296_left.jpeg,11296,1,1,0.014885846,0.957846,0.027268257
11296_right.jpeg,11296,2,2,3.7626162e-07,0.00043256866,0.9995671
1130_left.jpeg,1130,2,2,9.831976e-05,0.21121547,0.78868616
11302_left.jpeg,11302,0,0,0.831989,0.15639831,0.011612698
11302_right.jpeg,11302,0,0,0.88446355,0.10991688,0.0056195743
11306_left.jpeg,11306,0,0,0.999044,0.00094043004,1.5578527e-05
11306_right.jpeg,11306,0,0,0.99366367,0.006294928,4.145324e-05
11307_left.jpeg,11307,0,0,0.9815735,0.018320413,0.00010602252
11307_right.jpeg,11307,0,0,0.92304146,0.076374,0.00058455986
11312_left.jpeg,11312,0,0,0.53321254,0.45527354,0.011513911
11318_right.jpeg,11318,0,0,0.99771285,0.0022207687,6.63239e-05
11320_left.jpeg,11320,0,0,0.992938,0.0070375535,2.4448644e-05
11320_right.jpeg,11320,0,0,0.9955514,0.00444249,5.996978e-06
11323_left.jpeg,11323,1,1,0.018311927,0.9698346,0.011853427
11324_left.jpeg,11324,1,1,0.00040075684,0.7949874,0.20461187
11328_left.jpeg,11328,0,0,0.9977411,0.0022573618,1.582601e-06
11328_right.jpeg,11328,0,0,0.99706405,0.0029307741,5.070365e-06
11333_right.jpeg,11333,0,0,0.9244935,0.07478311,0.0007234193
11334_right.jpeg,11334,2,2,0.00049016956,0.06297412,0.93653566
11339_left.jpeg,11339,0,0,0.9992581,0.0007387514,3.1367586e-06
11339_right.jpeg,11339,0,0,0.99961543,0.00037608235,8.484995e-06
1134_left.jpeg,1134,0,0,0.9446263,0.053896915,0.0014768267
11343_left.jpeg,11343,0,0,0.8291602,0.12449732,0.046342555
11343_right.jpeg,11343,0,0,0.95504844,0.043326717,0.0016247246
11347_left.jpeg,11347,2,2,0.020559318,0.28579316,0.6936475
11351_left.jpeg,11351,0,0,0.9950801,0.004909783,1.0087602e-05
11351_right.jpeg,11351,0,0,0.9951014,0.0048828768,1.5751879e-05
11352_left.jpeg,11352,2,2,1.906512e-05,0.0024297775,0.99755114
11357_left.jpeg,11357,2,2,6.1389005e-07,0.00069377787,0.9993056
11358_left.jpeg,11358,0,0,0.8211683,0.17649513,0.0023365382
11358_right.jpeg,11358,0,0,0.9890364,0.010877745,8.5860476e-05
11359_right.jpeg,11359,1,1,0.041814774,0.9410604,0.017124733
11368_left.jpeg,11368,2,2,3.351943e-07,0.00040338104,0.9995963
11368_right.jpeg,11368,2,2,4.469009e-07,0.00048512325,0.99951446
11373_left.jpeg,11373,0,0,0.9087659,0.08882973,0.0024044008
11373_right.jpeg,11373,0,0,0.96919596,0.028891321,0.0019127062
11376_left.jpeg,11376,1,1,0.012476351,0.91470355,0.07282009
11376_right.jpeg,11376,1,1,0.10880281,0.87673944,0.014457725
11380_right.jpeg,11380,2,2,1.4074644e-05,0.026952485,0.9730334
11383_left.jpeg,11383,0,0,0.9957366,0.004129051,0.00013437207
11383_right.jpeg,11383,0,0,0.998973,0.0010233512,3.7067632e-06
11389_left.jpeg,11389,0,0,0.77355164,0.20137988,0.025068535
11390_left.jpeg,11390,0,0,0.87980044,0.11937425,0.0008252862
11390_right.jpeg,11390,0,0,0.65120673,0.34338954,0.0054037618
11399_right.jpeg,11399,1,1,0.003257255,0.98570514,0.011037594
11400_right.jpeg,11400,1,1,0.094805636,0.8647054,0.040488914
11401_left.jpeg,11401,0,0,0.8125515,0.18495439,0.0024940555
11401_right.jpeg,11401,0,0,0.9075918,0.09208607,0.00032211276
11404_left.jpeg,11404,0,0,0.94370174,0.05496397,0.001334295
11404_right.jpeg,11404,0,0,0.99301916,0.006948475,3.2284206e-05
11406_right.jpeg,11406,2,2,1.2200876e-05,0.003053725,0.99693406
1141_left.jpeg,1141,0,0,0.998917,0.0010761616,6.9219245e-06
1141_right.jpeg,1141,2,1,0.33437064,0.5270183,0.13861111
11411_right.jpeg,11411,0,1,0.07254664,0.91392183,0.013531579
11418_left.jpeg,11418,0,0,0.99189126,0.008077635,3.1106465e-05
11418_right.jpeg,11418,0,0,0.9987142,0.0012689193,1.6868802e-05
11419_left.jpeg,11419,0,0,0.98105925,0.018520653,0.00042010986
11419_right.jpeg,11419,0,0,0.99668497,0.0032684621,4.662555e-05
11422_right.jpeg,11422,0,0,0.9927308,0.0071628443,0.00010640659
11423_right.jpeg,11423,2,1,0.00029883036,0.7878086,0.21189255
11424_right.jpeg,11424,0,0,0.99097073,0.008996281,3.294843e-05
1143_left.jpeg,1143,0,0,0.9038289,0.09546568,0.0007054483
1143_right.jpeg,1143,0,0,0.9272085,0.07201639,0.00077519525
11442_left.jpeg,11442,2,2,0.0003237297,0.4718844,0.5277918
11451_left.jpeg,11451,0,0,0.9701424,0.02967167,0.00018595945
11451_right.jpeg,11451,0,0,0.9657619,0.033908013,0.00033010708
11452_right.jpeg,11452,0,0,0.78051,0.2161083,0.0033816393
11454_left.jpeg,11454,1,1,0.48533365,0.50132006,0.013346285
11456_left.jpeg,11456,0,0,0.9813017,0.018688455,9.7876455e-06
11456_right.jpeg,11456,0,0,0.98338497,0.016600715,1.4324719e-05
11457_left.jpeg,11457,0,0,0.99437124,0.0055900495,3.881578e-05
11457_right.jpeg,11457,0,0,0.99807954,0.0019062846,1.4187022e-05
11461_left.jpeg,11461,2,1,0.13953687,0.55321693,0.30724612
11465_right.jpeg,11465,1,1,0.007982367,0.87846327,0.11355437
11472_left.jpeg,11472,1,1,0.13803762,0.84597415,0.015988257
11473_right.jpeg,11473,0,0,0.8631416,0.13633367,0.00052479975
11477_left.jpeg,11477,0,0,0.98551685,0.014448079,3.5180958e-05
11477_right.jpeg,11477,0,0,0.9590039,0.040965743,3.0322886e-05
11479_left.jpeg,11479,0,0,0.94810665,0.049755096,0.0021382615
11479_right.jpeg,11479,0,0,0.9819142,0.017871415,0.0002143622
11481_right.jpeg,11481,0,0,0.77589023,0.21265459,0.011455197
11483_right.jpeg,11483,2,1,0.20931627,0.57658345,0.21410026
11489_left.jpeg,11489,2,2,1.8373877e-12,6.6609595e-05,0.99993336
11489_right.jpeg,11489,1,1,0.013520358,0.75719523,0.22928435
1149_left.jpeg,1149,0,0,0.9960419,0.0039354796,2.262253e-05
1149_right.jpeg,1149,0,0,0.99663275,0.0033455486,2.1722944e-05
11491_left.jpeg,11491,0,0,0.959996,0.03957525,0.000428814
11491_right.jpeg,11491,0,0,0.996342,0.003608804,4.9182338e-05
11501_right.jpeg,11501,0,0,0.90313756,0.09155786,0.005304678
11506_left.jpeg,11506,0,0,0.9408995,0.05816973,0.0009307928
11506_right.jpeg,11506,0,0,0.9265727,0.07267087,0.000756534
1151_left.jpeg,1151,1,0,0.825237,0.17048122,0.004281779
1151_right.jpeg,1151,0,0,0.991347,0.0086257085,2.7357075e-05
11510_left.jpeg,11510,0,0,0.97908795,0.02089991,1.213232e-05
11510_right.jpeg,11510,0,0,0.9840661,0.015916796,1.7005526e-05
11514_left.jpeg,11514,2,2,8.592671e-11,9.446952e-06,0.9999906
11518_left.jpeg,11518,0,0,0.99941003,0.00057726924,1.2754366e-05
11518_right.jpeg,11518,0,0,0.997271,0.0026778236,5.1080187e-05
11524_left.jpeg,11524,0,0,0.9743144,0.025585297,0.00010030808
11524_right.jpeg,11524,0,0,0.9718783,0.028042292,7.949823e-05
1153_right.jpeg,1153,0,0,0.9956565,0.004270045,7.349495e-05
11530_left.jpeg,11530,0,0,0.9440232,0.054523595,0.0014531327
11530_right.jpeg,11530,0,0,0.96136415,0.038501255,0.00013453825
11531_left.jpeg,11531,0,0,0.9703106,0.02962707,6.232663e-05
11533_left.jpeg,11533,2,2,9.81447e-06,0.063863955,0.9361262
11535_left.jpeg,11535,1,1,0.15536708,0.7953047,0.049328182
11536_left.jpeg,11536,2,1,0.00048057505,0.6289479,0.37057143
11536_right.jpeg,11536,0,0,0.7684493,0.23031014,0.0012405034
11538_left.jpeg,11538,2,2,1.2864791e-09,1.4712484e-05,0.99998534
1154_right.jpeg,1154,1,1,0.003223538,0.9567913,0.039985254
11540_right.jpeg,11540,1,1,0.31531164,0.6464442,0.038244125
11544_left.jpeg,11544,1,0,0.85536087,0.11056384,0.034075364
11544_right.jpeg,11544,0,0,0.95850724,0.039648946,0.0018438508
11548_left.jpeg,11548,0,0,0.6633724,0.33203167,0.004596019
11548_right.jpeg,11548,0,0,0.8119197,0.1873681,0.00071220787
1155_left.jpeg,1155,2,2,0.00010003456,0.14840318,0.85149676
11554_left.jpeg,11554,2,2,1.0549541e-05,0.0037052082,0.9962843
11554_right.jpeg,11554,2,2,1.4959733e-10,7.933255e-06,0.999992
11556_left.jpeg,11556,2,2,0.0011852741,0.24060047,0.75821424
11557_left.jpeg,11557,0,0,0.9937884,0.0061257267,8.578591e-05
11557_right.jpeg,11557,0,0,0.9916608,0.008301857,3.7322712e-05
1156_left.jpeg,1156,2,2,1.5906075e-07,0.005232662,0.9947672
1156_right.jpeg,1156,2,2,3.279526e-08,0.012390143,0.98760986
11560_left.jpeg,11560,2,2,0.00065499434,0.080468215,0.91887677
11561_left.jpeg,11561,1,1,0.028522309,0.96932226,0.0021554292
11561_right.jpeg,11561,2,2,0.00011038166,0.3830962,0.61679345
11566_left.jpeg,11566,0,0,0.9927753,0.0065204757,0.00070417405
11566_right.jpeg,11566,0,0,0.99704915,0.0028618108,8.90059e-05
11567_right.jpeg,11567,0,0,0.99445194,0.0055381237,9.926415e-06
11568_left.jpeg,11568,0,0,0.99863976,0.001358319,1.9620404e-06
11568_right.jpeg,11568,0,0,0.9979724,0.0020218666,5.7226994e-06
1157_left.jpeg,1157,1,1,0.20010133,0.68186325,0.11803546
11570_right.jpeg,11570,0,0,0.99774796,0.0022467542,5.2120586e-06
11572_right.jpeg,11572,0,0,0.9158309,0.08233655,0.0018325291
11578_right.jpeg,11578,1,0,0.5238703,0.46675363,0.009376086
1158_right.jpeg,1158,2,1,0.016792728,0.7582529,0.22495443
11582_right.jpeg,11582,0,0,0.9221396,0.07765683,0.00020359411
11585_right.jpeg,11585,2,2,6.326757e-05,0.42864463,0.5712921
11586_left.jpeg,11586,0,0,0.9981805,0.0018164042,3.0377223e-06
11586_right.jpeg,11586,0,0,0.9962196,0.0037413517,3.9125145e-05
11587_left.jpeg,11587,0,0,0.98005235,0.019876853,7.085801e-05
11587_right.jpeg,11587,0,0,0.94360965,0.05604685,0.0003434519
11591_left.jpeg,11591,2,1,0.20035833,0.7715016,0.028140107
11595_left.jpeg,11595,0,0,0.9957776,0.004137798,8.448556e-05
11595_right.jpeg,11595,0,0,0.9862401,0.0137355495,2.4284094e-05
11596_right.jpeg,11596,2,2,0.0035570932,0.4589914,0.53745145
11597_right.jpeg,11597,0,0,0.9788123,0.020877328,0.00031032952
11599_left.jpeg,11599,2,2,6.401956e-11,1.925438e-05,0.9999807
11599_right.jpeg,11599,2,2,0.00025462918,0.012931532,0.9868138
116_left.jpeg,116,0,1,0.0773064,0.91992706,0.0027664371
11602_left.jpeg,11602,0,0,0.80612415,0.19368373,0.00019210768
11602_right.jpeg,11602,0,0,0.8170051,0.18183218,0.0011626659
11604_left.jpeg,11604,2,2,3.7247798e-13,1.1119401e-05,0.9999889
11604_right.jpeg,11604,2,2,1.3901712e-10,0.00016350976,0.99983644
11608_left.jpeg,11608,0,0,0.85544163,0.14318931,0.0013690244
11608_right.jpeg,11608,0,0,0.9227937,0.077162474,4.3933444e-05
11611_right.jpeg,11611,0,1,0.03942356,0.9552836,0.0052928515
11617_left.jpeg,11617,2,2,6.3800887e-10,0.0009917751,0.99900824
11620_left.jpeg,11620,0,0,0.98537594,0.014591243,3.2730804e-05
11620_right.jpeg,11620,0,0,0.99473697,0.0052495967,1.3367092e-05
11621_left.jpeg,11621,0,0,0.96732575,0.032207098,0.00046711482
11622_left.jpeg,11622,0,0,0.949544,0.050277572,0.00017844288
11622_right.jpeg,11622,0,0,0.9720314,0.027916495,5.200309e-05
1163_left.jpeg,1163,0,0,0.9936418,0.006340588,1.7655619e-05
1163_right.jpeg,1163,0,0,0.9495721,0.050060708,0.00036717005
11633_left.jpeg,11633,0,0,0.9804129,0.019432852,0.00015423677
11633_right.jpeg,11633,0,0,0.9751663,0.02466011,0.00017357379
11634_left.jpeg,11634,0,0,0.9720619,0.02782839,0.000109719804
11634_right.jpeg,11634,0,0,0.99259514,0.0073920866,1.2724592e-05
11635_right.jpeg,11635,0,0,0.9963481,0.0035924872,5.956062e-05
1164_left.jpeg,1164,1,1,0.14855014,0.82884514,0.022604726
11643_left.jpeg,11643,0,0,0.99204683,0.007921595,3.1564105e-05
11643_right.jpeg,11643,0,0,0.9947977,0.00514513,5.7213056e-05
11644_left.jpeg,11644,0,0,0.98471886,0.015110862,0.00017036592
11644_right.jpeg,11644,0,0,0.9829007,0.016667789,0.00043153897
11653_right.jpeg,11653,0,0,0.96753925,0.030210195,0.0022505186
11654_left.jpeg,11654,0,0,0.9941228,0.0058443183,3.277409e-05
11654_right.jpeg,11654,0,0,0.9938558,0.0061183563,2.577412e-05
11656_right.jpeg,11656,0,0,0.9632276,0.035441972,0.0013304149
11657_left.jpeg,11657,0,0,0.96487993,0.034773875,0.00034619047
11657_right.jpeg,11657,0,0,0.9955947,0.004397552,7.673833e-06
11659_right.jpeg,11659,0,1,0.13384329,0.58777237,0.2783844
11664_right.jpeg,11664,0,0,0.9854307,0.014517973,5.137625e-05
11667_left.jpeg,11667,0,0,0.99824584,0.0017515481,2.606876e-06
11667_right.jpeg,11667,0,0,0.984417,0.015447057,0.00013602013
11668_left.jpeg,11668,1,1,0.0084221605,0.9730564,0.0185215
11668_right.jpeg,11668,2,1,3.550402e-05,0.7193176,0.2806469
11669_left.jpeg,11669,0,0,0.9799754,0.019615991,0.00040863082
11669_right.jpeg,11669,0,0,0.9875739,0.012299313,0.00012681182
